Confidence limits for average taxonomic distinctness and variation in taxonomic 
distinctness limits are lower 95% limit for AvTD and upper 95% limit for VarTD
Number of permutations for confidence limits = 100 dimension. \t is used as delimeter.

n		AvTD05%	AvTDM	AvTD95%	AvTDup	VarTDlow	VarTD05%	VarTDmean	VarTD95%

40		91.9633	93.7323	95.0486	95.2251	198.6009	218.9417	278.4226	365.8430
41		91.5349	93.7709	95.1436	95.8762	174.9536	215.0582	274.7305	367.1053
42		92.2261	93.9233	94.9005	95.4503	200.5498	222.8941	268.5283	333.9577
43		92.1569	93.7757	95.1465	95.8436	188.6697	216.7851	275.1200	348.6672
44		92.1725	93.7145	94.9346	95.4692	215.7376	231.5810	278.0394	348.6408
45		92.2299	93.7948	95.1041	95.3044	200.1210	215.6365	272.5712	347.4379
46		92.3243	93.7326	94.9520	95.3748	196.8764	225.4832	274.8160	330.8332
47		92.4030	93.8233	95.1178	95.3478	195.5155	221.8134	272.9465	326.1192
48		92.5489	93.9764	95.0521	95.4058	199.2457	218.5293	268.4685	325.7332
49		92.3375	93.7549	95.2293	95.4270	199.8136	219.5453	276.2244	340.7741
50		92.3591	93.8401	94.9597	95.3257	209.0487	224.0410	272.0271	340.8920
51		92.2823	93.7898	94.8249	95.4020	211.0394	230.2332	277.2947	355.2614
52		92.5262	93.8038	95.0819	95.5171	194.5141	224.1803	276.1995	346.4394
53		92.5540	93.8264	94.8140	95.0482	215.4556	233.4520	272.9601	326.9501
54		92.7683	93.7854	94.7929	95.2464	222.2750	230.2215	274.3803	343.1579
55		92.5985	93.7477	94.7714	95.2077	211.6265	240.8416	278.8280	329.7781
56		92.3944	93.7441	94.8833	95.0579	211.5533	235.5383	278.2725	352.3771
57		92.5389	93.7578	94.7665	95.1948	209.3713	233.1895	275.3702	323.9530
58		92.6941	93.8477	94.9770	95.5277	195.2558	231.9916	270.8645	327.5301
59		92.6650	93.7850	94.8351	95.0364	211.1578	227.7435	274.7531	334.7083
60		91.9838	93.8505	94.8309	95.0626	210.9163	228.5093	271.7931	354.7778
61		92.5162	93.7871	94.7878	95.1090	223.1382	229.1398	273.4032	336.1190
62		92.6378	93.8499	94.9083	95.6013	198.3341	227.1482	271.8882	314.0673
63		92.6966	93.7918	94.7393	94.8900	225.0442	237.8972	275.5482	333.7792
64		92.7313	93.8417	94.8799	95.0472	214.6788	227.3421	270.3227	318.3125
65		92.4957	93.6902	94.5936	95.1742	216.4858	239.8591	279.5334	323.8325
66		92.8212	93.8052	94.5818	95.0290	219.6060	238.4182	273.7414	323.0541
67		92.8891	93.7983	94.7917	94.9540	220.5414	236.4888	274.3666	319.4061
68		92.8705	93.8503	94.6717	95.0182	217.0167	235.8437	273.2068	320.4799
69		92.6731	93.8164	94.7049	95.1401	224.7163	237.7969	274.9081	331.4678
70		92.7094	93.8044	94.7193	95.0817	216.0632	234.5526	275.7831	323.4444
71		92.9531	93.8734	94.5143	94.8153	231.0587	242.0950	272.8102	314.9122
72		92.5856	93.6934	94.7039	94.9901	225.6900	234.4060	277.7356	323.0974
73		92.9246	93.8341	94.7561	95.0851	217.5703	235.0480	276.7862	315.0548
74		92.9840	93.8070	94.4925	94.7471	219.5887	240.1521	274.4076	315.1588
75		92.7455	93.8439	94.5852	95.0641	208.6042	233.4077	270.7254	316.4450
76		92.7656	93.8852	94.7621	94.9722	224.4209	233.3408	270.9245	321.0775
77		92.8955	93.6860	94.5090	94.8901	226.8602	243.7690	278.5078	323.6973
78		92.6947	93.7292	94.6226	95.0331	218.5966	241.6601	278.2516	330.9530
79		93.0149	93.8579	94.5997	94.7902	224.0193	241.3971	272.3039	320.9669
80		92.7093	93.8246	94.5675	95.0309	225.3166	233.9805	272.7304	312.9583
81		92.8053	93.8146	94.6672	94.9616	226.1200	236.1359	275.9074	326.9610
82		92.9790	93.8261	94.6200	94.8730	229.9582	242.6240	272.6298	309.2547
83		92.8138	93.7899	94.4549	94.8889	226.5447	248.0059	275.8150	320.5470
84		93.2490	93.8113	94.4380	94.5813	237.6399	254.4220	276.1189	304.2377
85		92.8776	93.8447	94.6971	94.9097	230.0172	236.3016	271.5766	308.2748
86		92.9921	93.7843	94.6560	94.8736	227.3082	243.2955	277.0267	318.1474
87		93.0778	93.7934	94.4735	94.6774	235.2843	246.5697	274.9948	303.0541
88		93.0809	93.7431	94.3901	94.5191	242.5173	250.1187	278.3983	310.8155
89		93.1096	93.8714	94.5581	94.7968	227.3388	237.5965	273.3162	320.6288
90		93.1591	93.7995	94.5253	95.0082	233.1206	247.3193	275.5284	304.5440
91		93.0795	93.8418	94.5498	94.9242	218.6014	245.6362	272.6781	309.9961
92		93.0742	93.8417	94.5246	94.7429	226.2797	243.1445	274.4716	316.5895
93		92.9792	93.7810	94.5008	94.8776	227.9088	243.7177	276.3912	308.5874
94		92.9831	93.8287	94.6407	94.9074	227.1180	245.5546	273.0013	313.7356
95		92.9583	93.7658	94.4038	94.6019	232.4197	250.0620	277.0286	311.8230
96		92.9285	93.8003	94.4960	94.7124	236.1938	249.4849	274.8512	314.7000
97		92.9192	93.8606	94.4916	94.6628	236.4769	240.9546	272.8586	309.7572
98		93.1312	93.7697	94.4979	94.7463	240.8008	251.7028	276.1813	303.9015
99		92.8399	93.7101	94.4927	94.6015	231.2289	248.1167	279.3762	317.7923
100		93.1074	93.7320	94.4209	94.7396	235.9354	252.8814	278.0955	304.9175
