Confidence limits for average taxonomic distinctness and variation in taxonomic 
distinctness limits are lower 95% limit for AvTD and upper 95% limit for VarTD
Number of permutations for confidence limits = 100 dimension. \t is used as delimeter.

n		AvTD05%	AvTDM	AvTD95%	AvTDup	VarTDlow	VarTD05%	VarTDmean	VarTD95%

5053		86.9915	87.2865	87.5570	87.9186	256.9094	260.8164	264.3342	269.3389
5054		86.9214	87.2861	87.6889	87.8435	257.2203	259.6934	264.0809	269.4855
5055		86.9923	87.3070	87.6943	87.8068	257.0888	258.9170	263.7819	268.7063
5056		86.9113	87.2914	87.6686	88.0103	254.4385	258.8278	264.2028	269.2213
5057		86.8941	87.2171	87.5928	87.8341	256.7088	260.1957	264.9728	269.3900
5058		86.8956	87.3000	87.6730	87.7326	257.9241	258.7998	263.7817	269.2588
5059		86.8833	87.2949	87.6565	87.9005	253.8722	259.7942	264.4127	269.9806
5060		86.8042	87.2772	87.6523	87.7896	257.9275	259.3144	264.4791	269.7312
5061		86.8963	87.2915	87.6054	87.7528	257.5040	259.8151	263.9886	269.5573
5062		86.8903	87.2293	87.6104	87.6718	257.8695	259.7208	264.7938	270.4248
5063		87.0057	87.3119	87.7339	87.8303	257.4033	259.3602	263.8734	268.6525
5064		86.9116	87.2694	87.6238	87.9409	256.7683	259.9255	264.5486	269.0272
5065		86.8341	87.2406	87.5615	87.7113	257.7438	259.7281	264.8819	271.7095
5066		86.9872	87.3044	87.6705	87.8477	256.6774	258.8310	263.9626	269.1441
5067		86.9346	87.2821	87.5819	87.6806	259.2338	259.9726	264.2029	268.5929
5068		86.9450	87.3381	87.6607	87.8123	257.9902	259.2847	263.5497	268.9125
5069		86.8656	87.2391	87.6434	87.7560	255.4014	259.2918	264.2610	270.3236
5070		86.9034	87.2468	87.6182	87.7977	255.8868	259.4695	264.4859	270.4709
5071		86.9551	87.3392	87.7030	87.8537	256.8300	259.0563	263.5367	269.4190
5072		86.9515	87.2751	87.6765	87.7642	257.8512	259.1990	264.5370	269.0544
5073		86.9692	87.3159	87.6903	87.9111	256.1926	259.2627	264.1687	269.9857
5074		86.9228	87.2775	87.6125	87.8626	257.1781	260.0584	264.7167	269.9487
5075		86.9382	87.2678	87.6004	87.7024	257.4560	259.1277	264.1937	269.0391
5076		87.0132	87.2995	87.6820	87.9082	254.9331	258.9646	263.9338	269.9183
5077		86.9288	87.2693	87.7503	87.9517	254.6975	258.4055	264.3302	270.0449
5078		86.9181	87.2718	87.6099	87.7554	257.5408	258.8725	264.3050	269.9788
5079		86.9674	87.2816	87.5978	87.8482	257.2339	259.6090	264.0811	268.7630
5080		86.9766	87.2601	87.6347	87.7412	258.7089	259.9615	264.5041	269.1391
5081		86.9323	87.2585	87.6112	87.7361	257.4647	259.7795	264.7923	270.5080
5082		86.8868	87.2713	87.6252	87.8037	257.9609	259.7316	264.2883	268.5458
5083		86.9854	87.2903	87.7150	87.8057	257.6096	259.2237	264.4504	269.3352
5084		86.9796	87.2885	87.6696	87.7550	256.8211	259.5291	264.3652	268.8950
5085		86.9434	87.3128	87.7478	87.8123	256.9667	258.6255	263.8222	269.7195
5086		86.9324	87.2969	87.6913	87.8337	256.9427	259.1669	263.9449	269.5206
5087		86.9307	87.2733	87.5929	87.8116	258.0629	260.4985	264.4232	268.9631
5088		86.8446	87.2493	87.7048	87.8247	256.4796	259.4731	264.6953	269.7004
5089		86.9281	87.2727	87.6482	87.8007	255.5697	259.2311	264.3767	270.0180
5090		87.0204	87.3330	87.7157	88.0122	254.6629	257.1049	263.6412	269.4960
5091		86.9006	87.2610	87.6342	87.9061	256.8013	260.0589	264.6817	270.2992
5092		86.9444	87.2966	87.6632	87.8705	256.1797	258.7120	264.1767	270.3052
5093		86.9555	87.3145	87.7246	87.8394	255.5858	258.4624	264.1444	269.7621
5094		86.9528	87.2982	87.6959	87.8543	257.9885	259.5865	264.2185	268.8803
5095		86.9149	87.2624	87.6596	87.8243	256.5309	258.7864	264.6723	269.7683
5096		86.8930	87.2623	87.6315	87.8186	257.2334	259.4578	264.3892	268.9836
